#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
9453 solutions in 0.270805 sec.
472 solutions in 0.0384231 sec.
8376 solutions in 0.229329 sec.
24875 solutions in 0.490004 sec.
481 solutions in 0.0347309 sec.
6827 solutions in 0.199595 sec.
663 solutions in 0.034723 sec.
7287 solutions in 0.200965 sec.
15043 solutions in 0.375876 sec.
694 solutions in 0.0340638 sec.
5017 solutions in 0.186755 sec.
8796 solutions in 0.244842 sec.
14224 solutions in 0.289424 sec.
5672 solutions in 0.223633 sec.
16726 solutions in 0.327049 sec.
228 solutions in 0.035501 sec.
19800 solutions in 0.428229 sec.
811 solutions in 0.0346861 sec.
5743 solutions in 0.188079 sec.
5313 solutions in 0.201155 sec.
11914 solutions in 0.335016 sec.
821 solutions in 0.0335548 sec.
10778 solutions in 0.30978 sec.
1046 solutions in 0.0329719 sec.
9363 solutions in 0.207701 sec.
4730 solutions in 0.189577 sec.
7775 solutions in 0.25541 sec.
11597 solutions in 0.339356 sec.
1154 solutions in 0.0469949 sec.
11996 solutions in 0.434414 sec.
688 solutions in 0.0414841 sec.
15374 solutions in 0.493848 sec.
1959 solutions in 0.0395701 sec.
11018 solutions in 0.267001 sec.
9351 solutions in 0.22747 sec.
1140 solutions in 0.03457 sec.
1186 solutions in 0.03862 sec.
13474 solutions in 0.417357 sec.
1709 solutions in 0.032856 sec.
7185 solutions in 0.207511 sec.
10018 solutions in 0.254892 sec.
5782 solutions in 0.248666 sec.
8415 solutions in 0.238138 sec.
15424 solutions in 0.40646 sec.
1517 solutions in 0.03654 sec.
6708 solutions in 0.225007 sec.
1478 solutions in 0.0362742 sec.
626 solutions in 0.0357962 sec.
9338 solutions in 0.211305 sec.
18362 solutions in 0.425294 sec.
1463 solutions in 0.032975 sec.
11021 solutions in 0.21463 sec.
1056 solutions in 0.030365 sec.
1240 solutions in 0.030194 sec.
9799 solutions in 0.206021 sec.
993 solutions in 0.0272849 sec.
783 solutions in 0.0267301 sec.
6912 solutions in 0.219134 sec.
6272 solutions in 0.189417 sec.
1036 solutions in 0.0279949 sec.
1190 solutions in 0.0294318 sec.
7792 solutions in 0.212683 sec.
9360 solutions in 0.219434 sec.
8568 solutions in 0.244277 sec.
1578 solutions in 0.0321891 sec.
