#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
1211 solutions in 0.301995 sec.
4280 solutions in 0.522735 sec.
10 solutions in 0.0500369 sec.
3292 solutions in 0.520008 sec.
6 solutions in 0.0415668 sec.
2636 solutions in 0.250732 sec.
2010 solutions in 0.229324 sec.
2847 solutions in 0.257886 sec.
9 solutions in 0.037611 sec.
1595 solutions in 0.313265 sec.
2 solutions in 0.0513239 sec.
1005 solutions in 0.577689 sec.
1 solutions in 0.0401402 sec.
577 solutions in 0.294602 sec.
1843 solutions in 0.579001 sec.
0 solutions in 0.0477011 sec.
1072 solutions in 0.255901 sec.
9 solutions in 0.040493 sec.
12 solutions in 0.0408251 sec.
1475 solutions in 0.230877 sec.
1519 solutions in 0.351131 sec.
13 solutions in 0.046087 sec.
1905 solutions in 0.310945 sec.
1999 solutions in 0.501424 sec.
20 solutions in 0.0350649 sec.
1134 solutions in 0.351739 sec.
40 solutions in 0.039912 sec.
2329 solutions in 0.383628 sec.
1 solutions in 0.0381529 sec.
1287 solutions in 0.27893 sec.
3119 solutions in 0.476767 sec.
0 solutions in 0.040086 sec.
3667 solutions in 0.231481 sec.
28 solutions in 0.041276 sec.
1979 solutions in 0.256785 sec.
5586 solutions in 0.446795 sec.
25 solutions in 0.0333991 sec.
1122 solutions in 0.183884 sec.
16 solutions in 0.034893 sec.
1272 solutions in 0.201786 sec.
54 solutions in 0.032913 sec.
3633 solutions in 0.311708 sec.
22 solutions in 0.0306129 sec.
3734 solutions in 0.183192 sec.
1728 solutions in 0.199401 sec.
1456 solutions in 0.449682 sec.
0 solutions in 0.0360501 sec.
1103 solutions in 0.200783 sec.
105 solutions in 0.0347281 sec.
3708 solutions in 0.501987 sec.
72 solutions in 0.032964 sec.
3095 solutions in 0.200312 sec.
55 solutions in 0.035579 sec.
3307 solutions in 0.1957 sec.
185 solutions in 0.0314519 sec.
1287 solutions in 0.150246 sec.
14 solutions in 0.028187 sec.
1557 solutions in 0.180407 sec.
1672 solutions in 0.268776 sec.
23 solutions in 0.029207 sec.
15 solutions in 0.0298769 sec.
1158 solutions in 0.247464 sec.
2440 solutions in 0.280444 sec.
0 solutions in 0.0366859 sec.
2208 solutions in 0.174663 sec.
3425 solutions in 0.192358 sec.
112 solutions in 0.031738 sec.
3826 solutions in 0.217633 sec.
95 solutions in 0.0283599 sec.
1706 solutions in 0.155626 sec.
138 solutions in 0.0271001 sec.
102 solutions in 0.027173 sec.
5203 solutions in 0.409169 sec.
23 solutions in 0.0269489 sec.
2194 solutions in 0.150752 sec.
47 solutions in 0.0310848 sec.
2656 solutions in 0.405762 sec.
13 solutions in 0.0325899 sec.
784 solutions in 0.227574 sec.
2515 solutions in 0.373484 sec.
148 solutions in 0.0280449 sec.
1863 solutions in 0.167319 sec.
372 solutions in 0.031352 sec.
145 solutions in 0.0291181 sec.
2208 solutions in 0.161743 sec.
149 solutions in 0.026798 sec.
81 solutions in 0.0250242 sec.
1839 solutions in 0.186216 sec.
5234 solutions in 0.296226 sec.
85 solutions in 0.02618 sec.
3654 solutions in 0.381676 sec.
60 solutions in 0.02897 sec.
1120 solutions in 0.191362 sec.
3162 solutions in 0.374058 sec.
24 solutions in 0.040653 sec.
2018 solutions in 0.266873 sec.
4208 solutions in 0.193125 sec.
545 solutions in 0.0321398 sec.
398 solutions in 0.0288379 sec.
3402 solutions in 0.165896 sec.
194 solutions in 0.0272379 sec.
306 solutions in 0.026042 sec.
131 solutions in 0.0240428 sec.
101 solutions in 0.0248199 sec.
1577 solutions in 0.195968 sec.
98 solutions in 0.0258198 sec.
1080 solutions in 0.162375 sec.
87 solutions in 0.029093 sec.
1570 solutions in 0.182014 sec.
1591 solutions in 0.228178 sec.
16 solutions in 0.03458 sec.
2266 solutions in 0.238794 sec.
3425 solutions in 0.292566 sec.
527 solutions in 0.0306561 sec.
3813 solutions in 0.171978 sec.
3856 solutions in 0.360013 sec.
204 solutions in 0.027308 sec.
